rating,image_id,y_pred
4.36111,i06_18_2,0.90243137
3.88889,i06_18_3,0.9026079
4.1,i03_06_3,0.89494884
4.97222,i14_05_3,0.9096075
5.89189,i14_09_2,0.9078832
5.452380000000001,i04_19_1,0.89515686
4.33333,i21_14_4,0.89867496
5.27027,i06_19_2,0.90251803
5.82857,i24_10_2,0.8985561
5.42105,i10_19_2,0.89713514
5.8947400000000005,i19_09_2,0.8863919
5.18919,i19_20_3,0.8864759
2.15789,i16_23_4,0.8928306
2.76316,i22_12_5,0.8945071
4.56757,i12_03_1,0.8918245
5.46154,i03_20_2,0.894595
2.0,i24_09_5,0.8927807
3.0526299999999997,i19_20_5,0.88800275
2.5,i19_24_4,0.88746417
3.3414599999999997,i18_15_2,0.90269375
5.73171,i05_10_1,0.9091327
1.7381,i13_08_5,0.89603007
5.45714,i24_16_3,0.89866805
6.076919999999999,i16_20_1,0.89958596
2.5,i24_13_5,0.89897823
4.64286,i13_07_3,0.9000429
5.16667,i14_10_2,0.90914017
4.59375,i08_08_2,0.88867366
4.65,i21_04_5,0.90033287
6.19048,i18_23_2,0.89868355
3.9714300000000002,i14_22_4,0.90886706
4.19444,i11_05_4,0.90765345
6.28205,i03_17_1,0.89438605
4.72222,i24_01_3,0.8990675
2.08108,i01_10_5,0.90513444
2.475,i05_21_5,0.9106126
3.0512799999999998,i16_13_4,0.9015306
5.97222,i02_18_1,0.8950039
5.74359,i22_12_3,0.89475083
5.30952,i04_02_4,0.8952949
3.825,i03_07_4,0.8951946
5.21875,i09_06_1,0.89412653
2.94595,i19_11_4,0.8864849
4.53846,i05_07_3,0.9085748
5.86667,i07_19_1,0.91370004
5.75,i08_16_2,0.88779175
2.41667,i25_03_5,0.92306197
6.175,i18_04_1,0.8987138
2.10256,i22_23_5,0.8889475
3.4,i25_22_4,0.9064611
5.08333,i01_20_4,0.903954
5.55814,i07_02_3,0.9139471
4.09375,i09_22_4,0.89660454
5.97297,I14_11_1,0.90889466
5.6875,i08_21_1,0.8873676
4.971430000000001,i23_19_2,0.8936058
3.38889,i02_13_3,0.8972083
5.47619,i21_22_2,0.8994782
4.09091,i15_18_4,0.87636745
5.13889,i14_18_2,0.9088306
3.20513,i17_07_4,0.89586544
2.65714,i23_20_5,0.8934716
4.46154,i16_13_3,0.90008473
6.066669999999999,i15_08_2,0.878213
2.87879,i09_03_5,0.89687115
3.10256,i16_07_5,0.9012851
4.48718,i17_17_3,0.8946545
5.83333,i11_14_1,0.90625674
5.83784,i06_24_1,0.90200937
3.43243,i01_12_5,0.9033708
6.18421,i12_08_1,0.8920251
3.26667,i08_13_2,0.8878617
3.75,i03_06_4,0.89562756
4.71795,i20_16_5,0.8548225
3.44444,i02_23_3,0.89278996
2.65789,i20_03_5,0.85742784
3.75676,i02_07_4,0.8947843
3.82051,i10_18_3,0.8970384
4.46154,i10_07_3,0.8977159
5.7096800000000005,i08_09_1,0.88720924
5.3,i03_05_3,0.89535636
2.6,i16_12_5,0.9000236
5.44186,i13_12_2,0.8998225
5.30556,i02_20_3,0.89487183
4.375,i05_06_1,0.9093101
3.1,i03_12_4,0.8957765
2.89189,i14_09_4,0.9049634
5.21875,i08_08_1,0.8879806
2.71429,i02_10_5,0.8947936
6.05405,i01_14_2,0.90337116
6.0303,i09_02_2,0.89433
3.94737,i20_06_3,0.8556268
5.1142900000000004,i06_07_2,0.90294194
3.0238099999999997,i04_03_5,0.8981299
2.6585400000000003,i18_12_5,0.90349066
5.04444,i07_23_3,0.91044647
4.52778,i02_09_3,0.8933123
4.81395,i15_07_1,0.8775865
3.6315800000000005,i10_18_4,0.8970554
5.1052599999999995,i12_10_3,0.89169514
